class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.00040493083893188583,0.1580062769538788,0.000186799003672193,0.09109849884257554,0.12153597303221875,0.0001278881322609135,0.056818053743295724,0.00021921757583270298,0.00020226345439633433,0.0030546831275806516,0.000241817190812582,0.5637933027419649,0.00018238311149899005,0.004127912251079937,35784052.0
4.139200910230937e-05,0.011207908743103456,9.493978437335863e-06,0.06650582237455933,0.031904053243039375,2.282263802228044e-05,0.7673342095243966,0.00010962149715768604,2.1625758496466465e-05,0.11451911042699503,1.0418375000316189e-05,0.008224151888304526,1.559673649554706e-05,7.377280689002287e-05,35878805.0
0.001049196431352194,2.7909943922126683e-05,0.9987130967473016,3.7698213393149096e-05,1.0189864498734077e-05,1.2936594405643379e-06,4.302051911485962e-05,2.7246652962017766e-06,6.001132154191695e-05,4.50041225194244e-06,1.4676742864896352e-05,2.2842298020168936e-05,8.914003559723118e-06,3.925177442015059e-06,35879236.0
8.396721573465923e-05,0.5497680427027187,4.830737553135441e-05,0.3401183409531316,0.005126602965228895,5.545394805552508e-05,0.015636814786458234,7.68020358009122e-05,0.00010585070610875642,0.05441840928520465,3.59070491061511e-05,0.03433688133678843,2.9472166630439944e-05,0.00015914747350140882,35882729.0
2.1251266207361053e-05,0.6117235195534271,1.6556199424060465e-05,0.33953349788651727,0.003932725240749468,2.3572895490484785e-05,0.02216186172750727,7.6055744715708e-05,5.7836162600852426e-05,0.013683680190227055,2.3131804476399927e-05,0.00856565509197783,1.81301356358947e-05,0.00016252610104324972,35898790.0
7.775402660471004e-05,0.006980054599842333,6.622712086408514e-05,0.06215579388403234,0.05555480356568838,6.430720303694779e-05,0.09051769048817859,0.00023066986712472722,0.00012835792984223563,0.7245386133459514,0.00013863660603091217,0.05926602062646078,6.457412965801376e-05,0.00021649660668441174,35901933.0
6.770825245925794e-05,0.050310202504485126,1.890012927942085e-05,0.22913949012214188,0.002979285302125615,2.5855322245614916e-05,0.09065839873400008,0.001646829806232194,6.309421277155998e-05,0.00907002472589249,3.7780572678829625e-05,0.5977118064559845,1.4317434431853232e-05,0.018256306425271405,35901998.0
0.011138789580748317,0.04369283632152794,0.9103504115134897,0.004736293520684214,0.0013715509603167318,0.00013723336394546546,0.0009697254784015375,0.000310565222320516,0.0041689440688499535,0.0010491593362771025,0.0033934399986501654,0.0062071811277392116,0.012092654968189202,0.00038121453886027574,35919137.0
3.085207914708934e-05,0.010182167722042584,3.48977836365233e-05,0.6241826405388547,0.01619455232720619,4.958695588207422e-05,0.055455382934966546,2.3084526753621883e-05,4.748164993968321e-05,0.00691841515067631,0.0001325833767773281,0.07320794494082564,1.9346300165132242e-05,0.21352106371312649,35935438.0
0.00015735624380583917,0.01975293055720372,0.00017424834285823104,0.11827085701227039,0.04060460766333857,4.6351345225696693e-05,0.4437559056762564,0.0007657194272386171,7.507968746262883e-05,0.09066184132764801,7.651293115799097e-05,0.2853273205510198,4.983508308270407e-05,0.0002814341514314816,35947297.0
2.627278051105209e-05,0.8249368038969516,3.487923101195132e-05,0.12947194407819082,0.0028720311020503796,1.6260582839186934e-05,0.003504930645553104,0.000475536828019239,4.3056177580658216e-05,0.008209564295921888,3.6069314679411445e-05,0.030097579978533337,1.3093094662224584e-05,0.00026197799349538637,35973028.0
0.00010329661788434691,0.04794310771808334,5.402903483698343e-05,0.16977067817262137,0.01595720251813241,2.658386507028745e-05,0.6922754489276477,7.690986304005939e-05,4.711963067404829e-05,0.05587764740210647,3.27126441161388e-05,0.017424839622884082,1.681760984124482e-05,0.0003936063730616341,35975014.0
1.8493237810246475e-05,0.4519054783042482,8.416324794162738e-06,0.5027570578685955,0.0038176337341042786,1.8937811060343735e-05,0.0029345873989389914,1.806715124261713e-05,2.7624895431017313e-05,0.00031436126540887737,1.098133671280119e-05,0.037762033362832056,1.9500396741119832e-05,0.00038682691208011185,36008055.0
7.85318906711419e-05,0.029836138251251008,7.202932738786275e-05,0.32054733340682223,0.1193822745788035,6.274448153563924e-05,0.053312716711250846,0.00023861503903290136,0.00012725459997576057,0.019140245710390913,0.00013293864467988582,0.4109007891370286,6.117467499942939e-05,0.04610721354617048,36033639.0
1.404170842809418e-06,1.7849775814312723e-05,0.9999588390932097,1.136453992813429e-05,1.0596255145107283e-06,7.932964776037454e-08,1.492971233121285e-06,3.8331530233478535e-08,5.311704746911565e-07,5.109022975867242e-07,8.574769904114507e-07,5.110635366492177e-06,6.529341027399959e-07,2.0904304736297838e-07,36068390.0
0.00020354522645448425,0.6917946899818151,0.00023064039753394738,0.12861793130996407,0.030517950771370265,0.00020409844175461647,0.13653206487492764,0.0004285473009163845,0.00023617686982529848,0.0022394037076475305,0.00022729764250911368,0.007437397258818236,0.00020319118845367104,0.0011270650280097827,36095547.0
3.7882361354975274e-05,0.6196400622731413,1.811528555452194e-05,0.16291430502243434,0.009160760844471268,3.150874823826419e-05,0.1889531877068592,6.161558192514262e-05,3.21214704632562e-05,0.003601997711551734,1.3743885002579455e-05,0.015455554463905487,1.1152569314133565e-05,6.799207578411359e-05,36120420.0
0.0005091029442234365,0.056869150935090824,0.0005313879805197539,0.15053639013560494,0.07306194649210027,0.0005104866344381017,0.3172356793774648,0.0014764188710420954,0.0006508905444230504,0.3670535379757235,0.0005365155737551268,0.0298849649160882,0.0005152949461757914,0.0006282326733502934,36121431.0
0.00027567432485811074,0.057585243835428894,0.00012103068417872343,0.05842590501129013,0.0912047046742909,7.71807175921985e-05,0.028496854739443824,0.00023106436038801667,0.00011785281303208649,0.10968162086416995,0.000101820967454523,0.6529425244232192,7.863947328610593e-05,0.0006598831113674817,36122473.0
4.048466187698884e-05,2.5608942399072105e-05,7.946694278665925e-05,2.1372066032114263e-05,7.983627894896585e-06,1.1541326077252217e-05,1.0188328485536092e-05,2.119337730364675e-06,4.642273505507828e-05,3.8075689852603523e-06,3.466907245934131e-05,1.3063677781526628e-05,0.9996981502223432,5.121490092794205e-06,36159787.0
0.0008242634533974489,0.0005585098563728974,0.9972634179192396,0.000158501228001719,9.43132077033975e-05,6.621768505500469e-07,0.00021589240394151153,1.2300853616993577e-05,0.0004266155517425555,9.646807517658061e-06,2.4633839330451464e-05,0.0004051126894001668,3.2698143205308117e-06,2.860198564157619e-06,36170782.0
0.00012798447772135194,0.9346446448365907,8.65180091576764e-05,0.031164898040979792,0.002694617255470346,8.046143351020766e-05,0.0013498581672231524,0.00014572157655835412,9.5852459228305e-05,0.00020718917333946654,0.000418579428281749,0.014565918756110598,8.500855969450003e-05,0.014332747826133788,36182575.0
2.1579970911446206e-05,0.0033481760095267457,1.3788825614132572e-05,0.1324458195500212,0.010843995485278098,1.5206906617734338e-05,0.1019372732050465,2.4616682680705023e-05,1.847894810482003e-05,0.06842508892246892,1.7389401393198436e-05,0.041628483244271944,1.294370956149786e-05,0.641247159138503,36280836.0
1.6558214893983941e-06,7.252610186285866e-05,0.9960018664435861,4.5195258130026546e-05,3.8752520691871965e-06,1.3709242504916056e-06,8.029630837952699e-06,8.969980001075066e-07,0.0036647241229039607,3.5311363480580456e-06,1.4414921361125925e-05,0.00015502406192970106,2.635568781973895e-05,5.336394113259284e-07,36296411.0
0.00016798979802647276,0.017287722898332678,9.404832022626101e-05,0.21317843766966532,0.21533753591824636,4.406388549538719e-05,0.14692280799125035,0.0004427210854909141,9.898688651127143e-05,0.25971607691965776,7.75763415294636e-05,0.14632394293852194,2.9525225636933646e-05,0.00027856412140872647,36346404.0
1.9799304907177663e-05,0.05024624836938852,9.655724893080774e-06,0.03012502130212274,0.12745898948444725,2.087553469712449e-05,0.008363834155742569,2.297802570632592e-05,1.627250643091777e-05,0.002948435625547763,1.0396577670891706e-05,0.7806384872295052,1.1047478722483155e-05,0.00010795868021796502,36348779.0
0.02922278885236059,0.001588328579035084,0.007474502726635993,0.0017276018644231288,0.002255321341759842,5.513347520578144e-05,0.0014809085662768845,0.0006069535959078406,0.9505428465873997,0.0009321125340302535,6.07329015510809e-05,0.003873402035314168,9.44873713380004e-05,8.487956876149965e-05,36356702.0
0.002306082970323237,0.0006742595723047694,0.9882025211402414,0.0011410799706064638,7.903313082491087e-05,0.00039028510494120507,0.0005456935072042339,3.056191498983932e-05,8.917969946034249e-05,6.586372338502262e-05,0.0003119541309551719,0.0002639350658870322,0.005858123748705931,4.142632017053399e-05,36405978.0
0.00016448712640032814,0.17920994753867892,8.612686434345888e-05,0.14219179086735573,0.021016195150097502,5.715216658130996e-05,0.014108937737280535,0.00022903607289729024,0.00015093493319218168,0.10222646998950383,0.00016296149705559933,0.4791827428483718,5.801849845843859e-05,0.06115519870978306,36416004.0
3.5885552401734604e-05,2.5669459862913985e-06,0.9999164776993422,2.894738299418954e-05,4.811867340965904e-07,2.3876419333324067e-07,9.143708739779745e-06,1.3954013774235049e-07,2.214399679543712e-06,3.2398749321739714e-07,1.2707093314982553e-06,1.7931602377738774e-06,2.668056497617337e-07,2.5015707880597244e-07,36420637.0
8.158682857870233e-06,2.026933412735295e-05,1.3652565468774148e-05,1.8145819513872995e-05,1.1230511946356868e-05,7.186250231629211e-08,1.6664461340303238e-05,8.40081045739893e-06,0.9998695633352516,8.669215077560314e-06,8.366861198887381e-08,2.494739646572626e-05,1.0957707615347145e-07,3.275930299678336e-08,36420864.0
0.002084101988635146,0.0007971134001835213,0.9855157790503896,0.0013966233676593286,0.0044609815404080795,6.99691898863561e-06,0.0005059044546405286,9.807727036611748e-05,0.003756723303813128,0.00011618674329957559,8.955135392952502e-05,0.001101802646968,4.745880142731109e-05,2.2699159291396666e-05,36472855.0
1.9840666467104045e-05,2.40714131440749e-05,0.0006603523786080245,8.472350790561435e-06,8.404763747904468e-07,4.558446558637662e-06,4.805352394547514e-06,7.528287993484344e-07,9.915147494108233e-06,7.373085191107255e-07,1.4870028384916384e-05,2.6313280475335023e-06,0.9992473113804115,8.4089400577819e-07,36498915.0
0.0003086675112358252,9.64183912520444e-05,0.9986575497438543,0.00012291765148157916,0.00015813955860416738,3.7597232120199765e-06,5.21576322958582e-05,4.834550827322589e-06,1.9444220786686987e-05,8.472004066118377e-05,3.867048343213817e-05,0.00023525115557538565,0.00020432053026707552,1.3148806514243743e-05,36512644.0
5.971268127746003e-05,0.045828947296585106,0.0004028239584774957,0.20085558955392244,0.20199806571315543,5.3752612776102866e-05,0.08233945990943027,0.00017771046731937694,0.00011991756150097871,0.20028953891676637,0.0111978183032498,0.25611356801517415,8.653234514512647e-05,0.0004765626652200724,36548404.0
0.9830816498445407,0.0005496958055905144,0.007550332377268713,0.0006008547316960006,0.00012919357730931602,0.004876518003772127,0.0005131975123492847,2.168181918572694e-05,0.00011759218853132336,0.00026671735521161503,0.00033698973256788954,0.0004885074214385752,0.0012158203186785513,0.0002512493118595008,36551205.0
1.7730830740412132e-07,7.607996113446878e-06,1.1836393785989886e-06,1.9220736810976485e-05,8.888929288201999e-07,1.872992110683839e-07,4.978561558677486e-06,4.382117439903397e-07,1.8687415062632305e-07,5.944048853341577e-07,0.999953079515156,6.692396121004292e-06,2.948347929215161e-07,4.469328840927473e-06,36555832.0
1.2341528823099181e-05,7.55218823849655e-06,0.9998991675156534,1.658497186138642e-05,8.097444483250008e-06,1.8772409380866613e-06,6.8429321937772175e-06,3.8045233746332125e-07,1.3971627484497623e-06,2.055884940508364e-06,9.751437003771954e-06,2.4367442494414024e-05,8.600740093686841e-06,9.830581899232714e-07,36577183.0
3.939563367341543e-08,2.881903098669174e-05,1.119793048791533e-06,9.879594698845614e-06,9.070449451294062e-07,1.4723087857703075e-07,1.9994736683501497e-06,1.682962640668071e-08,3.119792579014744e-08,2.490862292620247e-07,0.999741358862315,1.5382157425566873e-06,1.801836535687486e-05,0.0001958758789441112,36585313.0
6.685847474045306e-05,0.009322371903713433,3.1043028036623927e-05,0.07666841182719793,0.08765078929050286,3.389745944047816e-05,0.009818722747419384,6.746013752133419e-05,5.279263656421345e-05,0.0013984313857008167,9.645095198620643e-05,0.7772775537067659,3.7480537605549305e-05,0.037477735912805066,36593619.0
3.547517356677745e-05,0.5995911702270352,0.0001210469264680382,0.30641102884583027,0.005972327860764918,3.116589898951596e-05,0.04174598243854025,0.00013544618791920388,8.22572364271112e-05,0.005412269762863753,0.00011289685169216594,0.03700362792125598,6.825337565378752e-05,0.003277051292992922,36659563.0
0.9909503227827323,0.0002585051935543017,0.0001858831542800549,0.0003523189929268521,0.00013239049598181673,0.006400856536934142,0.0002916157408298736,9.960572156537261e-06,3.666431604902471e-05,8.959774364416115e-05,0.00023784268090729676,0.00022442867673496143,0.0006693338841269473,0.00016027922914192886,36689698.0
0.00015342608351562613,0.02214539155467351,0.0017882729918499444,0.6257582139867504,0.14158792470637965,7.539536886584979e-05,0.10655559927838748,0.03605224055041124,7.30069888946268e-05,0.0025477871084186284,0.0009168641975031423,0.06144097612653738,8.99760444017363e-05,0.0008149250134107252,36706333.0
0.0009939089035165673,0.016701749285140753,0.0007858932137991418,0.31855776454503704,0.22145120774001334,0.0006524666805311515,0.2701524385017846,0.001143113874750544,0.0006733301945106297,0.06517575963131225,0.000831543966812226,0.1004856294813408,0.0006492767634341387,0.0017459172180168262,36730764.0
8.808979417860871e-06,4.68153469382874e-05,0.999856450152863,3.435704682063504e-05,2.438239842777161e-06,5.26270050565928e-07,2.0954438521805914e-05,9.201529468554809e-07,8.54068810833856e-06,2.219734544680253e-06,8.305345104341808e-07,1.652445447355643e-05,2.200072740222473e-07,3.939536872550246e-07,36739565.0
5.909993617451133e-06,0.9814942993684902,1.535103171130635e-06,0.009071302430239327,0.0019392343512351145,5.53147094327109e-06,0.0018725470059188366,4.379859702460682e-06,3.433343922879471e-06,0.0002872566632609234,2.6033718140845864e-06,0.005263321846833633,7.55443164837118e-06,4.109075920239804e-05,36757403.0
8.929745726628794e-05,0.04651731974046572,0.00023311130997211813,0.1769340259762835,0.1535672499002634,5.270843184993164e-05,0.08777776436884686,0.0002054724021071597,8.812019143114989e-05,0.07040479692355513,9.087043023623183e-05,0.461789690891153,5.065852517600165e-05,0.0021989134513936475,36842485.0
2.9679091507119464e-06,0.000591305669559201,9.665020993282987e-06,0.015297050728701389,0.0002095997002534002,1.2021177801484495e-06,0.0007139790380550005,1.536126380212584e-06,1.5455773081296233e-06,1.5020201606378585e-05,1.9056426649159859e-06,0.0010850004870006378,9.987509970304081e-07,0.9820682230295495,36931619.0
0.008970866147306047,0.00020009006334592398,0.0001656904745081781,0.00016812390824481454,4.042856942461128e-05,4.354766091039803e-06,7.448228773131394e-05,6.770014314424501e-06,0.99009482832466,1.642797741798832e-05,0.00012288703623482164,8.197313323557659e-05,2.45062719880661e-05,2.8571025497119903e-05,36938257.0
0.00010747133473767408,0.01700139668239623,6.586380641212492e-05,0.16756544930349754,0.044513746405885124,3.2417188467054075e-05,0.17735903830210817,6.0286302408623525e-05,3.5181040580116105e-05,0.2092321996474033,0.0002019099127456823,0.3770012009624158,2.704185451916878e-05,0.006796797256423286,36955593.0
0.00017934722715277427,0.027525644832310802,0.0003904292577899214,0.29235227400070163,0.08184487933071292,0.00022353164952534194,0.09273125742567652,0.006355072935320631,0.000324082895041024,0.21904313187234853,0.00020682889839485235,0.27802898963170014,0.0001273785324125877,0.0006671515109122297,36958052.0
0.00010474374634757823,0.006606134045786589,2.9269298786479703e-05,0.037995588247827825,0.05951718030687615,2.4546918121903965e-05,0.06732499181539764,4.9304048488842554e-05,3.558588821911691e-05,0.018683753857372087,2.6848092714028374e-05,0.8090163122416864,2.0724392406253857e-05,0.0005650170999689902,37014349.0
