class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
6.097650967254677e-07,0.00010071481459826822,2.2118889493021307e-06,4.1188175647614013e-05,1.1387528895172209e-05,3.161096205785758e-07,5.340080989667578e-06,4.890897089584718e-07,3.771969825418628e-07,1.7803176604116904e-06,0.9995728902413411,6.931979220036443e-06,0.00017078022407577943,8.498258721386607e-05,17198090.0
0.0001525394998315152,0.0033854604651975114,0.00015360924489006022,0.060775017693384774,0.11715331923136893,8.195458878390493e-05,0.04229463443417893,0.0002754497911860469,0.00010543489218982436,0.08827803014010575,8.420567780088417e-05,0.6870866761253908,8.201547222455412e-05,9.16527434664233e-05,17200070.0
5.841543639860261e-05,0.13557712361236812,6.694585291109467e-05,0.13059276468613287,0.05359953607253102,3.9927714261851215e-05,0.06409588521438031,0.002145244099731508,8.084112922160487e-05,0.03845651179604964,3.867316722893669e-05,0.5751382733223178,1.3499012830729376e-05,9.635888363582464e-05,17204510.0
4.2889583016270585e-05,0.0015699548891830756,4.0441943767632405e-05,0.018894509232880323,0.00029202500880352834,3.945668047874949e-05,0.0029096797076069757,6.738373866005214e-05,4.0786912055749046e-05,8.712735958643816e-05,0.000185212959843804,0.00034530787680464895,3.982093626598975e-05,0.9754454031710468,17224809.0
0.00013368382477839985,0.0034443587208654713,9.291218878025272e-05,0.05919756386597253,0.05116528588655588,8.972595599120636e-05,0.817983040756218,0.00015434461712663527,0.00010907391194370798,0.0046351028423390365,9.532284724278532e-05,0.06242327864783039,9.039340453759625e-05,0.0003859125298180703,17250103.0
2.6604553497709473e-05,5.517931939181414e-05,0.0003153973217710027,0.00015437452875774593,2.025217937219167e-05,1.1273057445444078e-05,1.4364144486521468e-05,9.406230608940556e-06,2.765327276882701e-05,8.628148307373558e-06,2.172959421890819e-05,2.316421396961692e-05,0.9993063693428014,5.604092602497067e-06,17256338.0
0.0003467629591978479,0.00832119860668001,0.0003056256405785112,0.15210237862464965,0.07060789404348222,0.0001789252505788703,0.6048278528597246,0.0002831051219186988,0.000217203639853493,0.01304438403539804,0.00021023027146971536,0.06451932211507105,0.00017905817278659417,0.08485605865861079,17294020.0
4.878629135098341e-05,0.14036060506723258,2.4527010629688794e-05,0.13173977418135238,0.0029586836385893894,1.7471898828174513e-05,0.014523482122251248,4.901699344309105e-05,2.662822485762045e-05,0.002773660985949373,2.837563247586586e-05,0.12993308515420518,1.783676805712811e-05,0.5774980660307772,17340877.0
0.00018853310584028907,0.44960067380265445,9.808194080302302e-05,0.20157353187232377,0.026456024934609593,9.594016782009161e-05,0.14868850851599766,0.00018073632675695545,0.00012358808200507322,0.022854506588545542,0.00010415041597278664,0.14863776090979236,9.601144104103048e-05,0.0013019518958377544,17346850.0
0.00018957056723842983,0.04658038168513672,0.00021122183776180856,0.1892415438710332,0.3709717219468226,0.00018877488509476235,0.0704173513297664,0.005386886868284377,0.0003612029502410187,0.16750939089225667,0.0003064066580769866,0.14806664982345677,0.00020639867023204014,0.0003624980145982632,17348344.0
0.0008124292901379786,0.004598011886452964,0.0014470225518931979,0.0014047101435260606,0.00018461194475858514,3.021057143066654e-05,0.0002880123714968278,0.0007279727275872134,0.9894821935648316,0.00011727711225221576,3.9772523999678315e-05,0.0007054106694554026,8.596679015086445e-05,7.639785202664736e-05,17357163.0
0.000470374352582468,0.0004938352685019686,0.00017188314290956467,0.0007654708316634113,5.0675358293407826e-05,4.088106134891814e-06,0.0002175884755185583,4.1552396947659216e-05,0.9976072534536912,3.955381792887145e-05,7.367354148087164e-06,0.00010560902782413943,1.4960497085497505e-05,9.7879167701347e-06,17369404.0
1.3958373251951322e-05,0.0003698782377322325,0.9991055188493699,0.00013804841554532552,6.872376396951505e-05,5.715877790002932e-06,3.737134567704763e-05,1.1629189863957404e-05,0.00013117486949185098,2.2551745108752196e-05,1.5339238156466912e-05,7.317771517885434e-05,3.3115632747783354e-06,3.6008155894552235e-06,17397053.0
3.2777057401227605e-05,0.2197649589553618,3.20358067906197e-05,0.06378765346647684,0.014081145612940962,3.859702679545258e-05,0.040305490049583975,3.675447441291921e-05,6.596765311061895e-05,0.5030827418826322,1.2195772977992624e-05,0.15867363668795792,1.2779020428456424e-05,7.326653312914763e-05,17399267.0
0.0001453470525429861,0.0008036966982302078,0.9959540280122282,0.00036910066257889163,0.00016726334473077308,2.823753255327757e-05,0.0001392919978640312,4.4900413643941054e-05,0.0005519075097944552,0.00010624225321796017,6.947877693916994e-05,0.0004563748011849542,0.0011490215704907743,1.5109374000283814e-05,17499149.0
3.303334804341704e-06,1.82088725726377e-05,0.9998780936833238,1.8880150910873386e-05,3.3186120950033405e-06,3.320928362935482e-07,8.823979534572959e-06,3.4474883044798653e-06,1.191497001200432e-05,3.1724198306463328e-06,2.9763997003943714e-05,1.623019980740214e-05,3.222164047451609e-06,1.2880349161314561e-06,17537874.0
0.0004478374860977017,0.03965435827437739,0.00045605518790273376,0.1292792356681564,0.1782712399044728,0.00044494458360223545,0.10268988542742687,0.0009594306652237412,0.0005036824884136489,0.1359053124346607,0.0005161328359020099,0.4096237971652523,0.0004490522185479982,0.0007990356599635415,17559797.0
0.0021232812060467446,0.0031089394418410757,4.28153420655385e-05,0.00012788497149899633,0.00036639607293548443,7.911008594795929e-07,0.00011611677644117409,3.2024693457899004e-05,0.9936154713064442,4.069911952954439e-05,8.945641784526137e-06,0.00038484995707453485,2.5734006728369138e-05,6.050363292047274e-06,17568125.0
0.0004565396202876073,0.0002445055442393834,0.9958913869563086,0.0004876160944899908,0.0002233090483430199,0.0004442089691565277,0.00023726968411629236,6.674467311603277e-05,0.00022103324898934177,9.093161722307511e-05,0.0001601209838061763,0.000162955659813651,0.0012069053900115266,0.00010647251009871115,17596103.0
0.0005931943984518051,0.0003053812102757265,0.00045192434983888776,8.877117524740507e-05,3.8943689520102185e-05,2.887439097987094e-05,5.3413994729061516e-05,1.7443060706738036e-05,9.130297920093758e-05,4.202122144393473e-05,4.016874249834121e-05,6.376565231413307e-05,0.9981587556794148,2.6039455378421318e-05,17600115.0
0.0003696384332922107,5.318887654240676e-05,1.3523843078201638e-05,7.12446746266487e-05,4.671494634834539e-05,1.194995175284173e-05,1.460685037139647e-05,1.163545868468684e-06,6.139082760524042e-05,7.4159764369626964e-06,1.702207624074356e-05,4.081770646764933e-05,0.9992823448546337,8.977436735211691e-06,17604953.0
0.00018542084696589702,0.49558177791443553,0.00048784947583505457,0.19691851688596773,0.04127518117554099,0.00014113122835818437,0.029029391337178655,0.000913035424160357,0.0003739071645803137,0.004615991172989022,0.023797562137393966,0.2061246372758323,0.00019456255024466947,0.00036103541051683694,17673977.0
2.841723178868942e-05,0.04494617044733189,2.552352506594566e-05,0.045590310189305476,0.003933249633893912,2.6637243937854456e-05,0.7370168926320697,1.2729263426053557e-05,1.838875667802486e-05,0.0473716914237026,9.02423468293948e-06,0.12072689191689212,9.295001985634428e-06,0.0002847784992392554,17694012.0
0.00040102893240614914,0.407885498783702,0.00030828284055097957,0.5344931207363959,0.007510999853320137,0.00029904090617469863,0.03412317103744281,0.0005544257535380149,0.0003076064933677242,0.0011923686831825638,0.00038644934072403565,0.009341751138824022,0.00031565506361344375,0.002880600436757499,17694609.0
5.731201316410722e-05,0.003091269037930116,4.267871360224772e-05,0.7487266017027123,0.14179829457039764,3.792485377518997e-05,0.0222046968450469,7.644056953759668e-05,4.643476256407748e-05,0.0007813704385778682,0.0007390102873020144,0.047993524587373576,3.832672101795374e-05,0.03436611489699844,17723103.0
0.01119433889420743,0.019061225381947034,0.9234361533425512,0.0033081147607010625,0.0005395249461476317,6.297220335656522e-05,0.00094707292609722,0.0005288935316388008,0.03668507305562677,0.0006922322466745946,0.0003933063315807492,0.002876191124224579,0.00016104837889854373,0.00011385287634816569,17787345.0
0.0002736523712922084,0.007595652652846581,0.00024061657223769465,0.1830556905522612,0.05285893293568613,0.0001686504053931832,0.22736919602401676,0.00032105206816727033,0.0002012844780254626,0.4034938922589229,0.00019028956775628245,0.12027581027292242,0.00016829689225545414,0.0037869829482165035,17801123.0
0.0003723123595958395,0.04801955737411809,0.00037175031694590475,0.05073486422358519,0.07874784552485614,0.0003217653351723747,0.06876503940904252,0.0005612428100585969,0.000326026794703477,0.508121092577695,0.00033003849517518384,0.24211333403522908,0.0003247358051675116,0.0008903949386551492,17808066.0
2.7194953781501824e-05,0.9249448610112975,8.159245332077481e-06,0.023326251558172754,0.002487514028045419,9.068826129508722e-06,0.0015550560579279192,1.6191982046107308e-05,1.5812436331504426e-05,0.003181095995879552,8.142400357454924e-06,0.0442175894647436,8.41685271694925e-06,0.00019464518723810796,17822141.0
0.00015673535912713544,0.09183359178049172,0.00016133891128421052,0.15804589075524528,0.24447967329721665,9.82920111391877e-05,0.1465708831032913,0.0001630338770954309,0.00010900811985752517,0.013673827708389161,0.00041224939608544857,0.3417129161960348,0.00010809379271233808,0.002474465692029768,17850620.0
5.056381706360666e-05,0.005081756179694239,1.194415267461773e-05,0.71211561680374,0.04676172059129774,3.0858087771699266e-05,0.177793242594993,7.494222522401027e-06,1.638723136449533e-05,0.0006456822012490882,0.0003215990109353123,0.053508181001923956,1.8884378063805354e-05,0.0036360697267060565,17857634.0
8.557085759687312e-06,0.0015077551568246318,1.5841096182735177e-05,0.0006012195950764088,3.723595062971486e-05,5.5269254120290276e-05,0.00020122308735864237,4.263520414294009e-06,3.650459221836681e-06,1.7987054197998268e-05,0.9805104414433964,0.00020427835706982944,0.0015262562086468807,0.015306021731100712,17865751.0
9.960893859411089e-05,0.005468445292978959,4.851844492900799e-05,0.8860358616007616,0.04516305306328578,4.154280981433316e-05,0.017982356936403605,9.932643856473824e-05,5.1363622750341186e-05,0.0013008728858853683,0.00010215871924307559,0.04316431166838512,3.91830350805039e-05,0.0004033965433236053,17888918.0
1.6774509690024543e-05,0.9550298073850076,1.506851386492825e-05,0.010498987966759861,0.010396651783452098,6.5651995316795e-06,0.0019764125084383542,1.7544613720494184e-05,1.0334832690114578e-05,0.002102894592169122,8.135358559504823e-06,0.01987781829643642,7.374718083819543e-06,3.562972159578823e-05,17910967.0
2.4100331875143428e-05,0.0002707459620053004,0.9992849760239307,0.00011100701966317518,2.4206031153019737e-05,2.211059763823446e-06,2.1444752059242677e-05,1.5407028838624624e-05,8.79696732883768e-05,3.231880951527453e-05,9.738825095138059e-06,7.265707865318934e-05,3.95139832453696e-05,3.703420913968954e-06,17920072.0
7.112970006262366e-05,0.0006282199421212529,9.138843624692265e-05,0.0003055126685071554,1.555524064257763e-05,3.2182337309472064e-07,3.256132420633455e-05,8.40732951106697e-06,0.9986841089665079,1.6758838040458268e-05,1.595216263715293e-06,0.00013080303146215653,1.28835583286994e-05,7.539247257890775e-07,17934513.0
0.0003128326056061114,0.007594442053103232,0.0002097241154743347,0.25058670330489935,0.0883903889884736,0.0001620773854324251,0.31993890585267104,0.0002739779426147054,0.00019525960500003912,0.023250263174730067,0.00017738763664355663,0.3007721437678369,0.00016242374754060193,0.00797346981997398,17937760.0
0.0006056570148727423,0.037605600354162695,0.0005763199058280027,0.06984701253424418,0.12364541058973937,0.0004732934098394914,0.04069630718641294,0.001452407725087566,0.00048571576982572276,0.16049063695150292,0.0005596093097524101,0.5619743396901817,0.00047766275519507814,0.0011100268033550568,17937907.0
1.2013691537839365e-07,0.0002729360360851639,2.2662787190922776e-07,0.00314435391776504,0.00019568201220104681,2.597873304834874e-07,0.00027367963685817495,0.9960274567164231,4.28823534348614e-07,2.3272313840040277e-05,1.1979091730345493e-07,6.061418610219609e-05,4.0791873979864777e-07,4.4209541579762733e-07,17958346.0
0.00016251013042596112,0.0007235633636085009,0.9968092750906381,0.00027775420044550054,0.00024571874463346304,2.4108688256437713e-05,0.00014828204947883467,6.888419135146397e-05,0.0010181570185156584,5.9494017687721964e-05,0.00011250598026791162,0.00023758265169613967,8.274406612918492e-05,2.9419806864884802e-05,17961961.0
1.9308024170537967e-06,0.9950469084433963,9.29327702737223e-07,0.00042534602756603073,0.00020073714823384435,1.4825442741967987e-06,4.832955037546662e-05,1.974928979002168e-06,6.408620555245896e-07,0.00023235469994911247,6.045122932185459e-07,0.004022568430106892,3.5065464742594255e-06,1.2686176176632692e-05,17963899.0
4.290841686497552e-05,0.05169612287215544,2.2886699136020985e-05,0.21477337292641452,0.02243318844201471,4.093982714420433e-05,0.13839203477633566,1.348582742882388e-05,4.706747663311387e-05,0.013106926598104668,1.790035000094291e-05,0.557101267238226,1.5623767188096223e-05,0.0022962747823529125,17983837.0
0.00021302180330129336,0.09759635532192643,0.00017536577583082555,0.19180558038039575,0.1719421313446277,0.0001739997111454111,0.4739725298735645,0.0005311004732371318,0.00019380519501157575,0.038791284626630576,0.00019337709464706723,0.02360273665650617,0.00017546812836469522,0.000633243614810768,17984784.0
0.0011414144541844714,2.8509891420984284e-05,5.492943485939557e-06,2.386490909143922e-05,1.5503170062136787e-05,0.9977866506044261,1.371319822171698e-05,1.6146880973167724e-06,0.0001645117312492799,9.36806296093956e-06,5.888278894451228e-06,1.3796633640792884e-05,0.0007859732313391588,3.698202925127001e-06,17991828.0
9.63935940318724e-05,0.3661987443395129,4.5122197274107036e-05,0.5789169848585173,0.025542493384925112,3.452990260179367e-05,0.004734504058439524,0.00011553080829743148,4.832550525056024e-05,0.001897172554721208,6.76683541790707e-05,0.02204346862832494,5.741581063289156e-05,0.00020164600329110926,18016844.0
0.000232704102780687,0.18397070852400021,0.000234644107602395,0.06053010038800137,0.28773141482689674,0.00015290303764414726,0.056837380153593464,0.00025665220694975373,0.00018600465897891267,0.21470577279923375,0.00017259835674837316,0.19420241513990968,0.00015842271431426585,0.0006282789833462466,18110877.0
0.0004723917018990023,0.2904966644231619,0.00024358629368716926,0.27053817742459485,0.031807917760960154,7.381251077460464e-05,0.031292629711456466,2.8226839315111807e-05,2.7828933570789798e-05,0.025260344458988004,0.0004459819543978214,0.3311840559222147,6.590651652679292e-05,0.01806247554845251,18113712.0
0.0003822474364791461,0.02312624493620178,0.0006107294871437807,0.23693512518006443,0.47222112128103194,0.0003127078316623272,0.07589344026444499,0.008418385717450643,0.0004796791020086326,0.02473838798500489,0.0006785811100355674,0.1552307457230266,0.00036990146323861176,0.0006027024822065676,18115589.0
0.00018462995733313912,0.11553932007055501,0.00013638393523668032,0.13459468441463115,0.13813326502618622,8.36439063858702e-05,0.09589015833863687,0.005710211335619215,0.0001496911835744688,0.017186283015600223,0.00014134233406896686,0.49182148624985267,0.00011184275714651315,0.0003170574751729934,18151280.0
2.1013196807201433e-05,0.005055194573390049,6.112505934287871e-05,0.10893074887695153,0.11190505118159157,4.421572366589845e-05,0.1124093658580623,7.380437112973143e-05,8.16125147007244e-05,0.2916062388127868,4.0668888689906194e-05,0.36945260858401935,1.9183014584434452e-05,0.00029916934427777427,18170701.0
