class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
0.00014313070182138767,2.333343218638591e-05,0.0021511285288205416,1.569021288480651e-05,1.1631593737630164e-06,2.435318695946891e-06,1.0037246197060277e-06,8.254835528445191e-08,4.668375889851676e-07,6.835675287867981e-07,3.6178227587036443e-06,3.8988741053400176e-05,0.9976171635514445,1.111852867879489e-06,44097283.0
0.0006862761395905208,0.04198256103864563,0.0009038434989976348,0.09113901833080924,0.10037365608150103,0.0006677073937432138,0.04266041609352891,0.0014780591963636238,0.0008291081142216687,0.08048776431740269,0.0007594594830582779,0.6293204564286649,0.0011521802259042704,0.007559493657568595,44125106.0
3.117973010552634e-05,0.018906342504330542,1.6332319489334032e-05,0.07845246716803778,0.11478962425716745,2.6320884141518657e-05,0.030091765889669848,2.433003548332931e-06,8.101483927537714e-06,0.001885442495878951,1.0659982555502003e-05,0.7553731654385083,2.9792295303428146e-05,0.00037637254733605043,44128745.0
9.828566734610233e-05,0.019903486442961235,2.5982490477604833e-05,0.10237385257635478,0.13039763659994072,3.056747498229628e-05,0.1741452240665767,4.917827263756982e-05,5.8131610230813434e-05,0.02253341305655878,8.997561568048194e-06,0.5487410567869373,6.468477417202218e-06,0.0016277189160109613,44149901.0
0.0005703925171670196,0.22544354593610139,0.0006896742043674477,0.13665142840751826,0.10822941859850546,0.00041141911617389976,0.07979643012112754,0.001976335895953229,0.0007747933477219823,0.14497654464817175,0.0010864848996725825,0.29437413849919314,0.00040845558684051396,0.004610938221485982,44168220.0
0.00029520460045459054,0.019548378327376093,0.0004070516594949026,0.08416760487146875,0.10181274228651907,0.00018235064506246795,0.09600473018536489,0.0013264313118795687,0.0009238160637376077,0.2621744412101342,0.00023780399191301136,0.43027884546095463,0.0002157164815495508,0.0024248829040908262,44231639.0
4.438430008005991e-07,1.3787295258798072e-05,1.7845184695404993e-05,3.972432075655711e-05,1.5856961945854815e-05,2.4454005899991926e-07,6.125064371875983e-06,2.2043662442434732e-06,7.985129794524324e-07,2.2533842160984348e-06,0.9995988856847269,2.8156148424740197e-05,5.152796738845332e-07,0.0002731594136465721,44251931.0
0.0007005012101004517,0.004475866195097082,0.0033801840451424653,0.0007408100264904591,0.00039862054251518276,2.346944925835313e-05,0.0006381906182611862,9.351722664501777e-05,0.9888374657552771,0.0001900534192758617,5.44872528233619e-05,0.0003926403768176253,2.7197712182839724e-05,4.699617011316772e-05,44277346.0
0.21051717099796619,0.0011421791479635267,0.7662821143322719,0.00283643058892149,0.0014346770780169372,8.387846973847984e-05,0.0015770618564947601,0.00019466159795898422,0.008165856628112533,0.00018502314529198903,0.001877865592099359,0.0006542170615451977,0.004724179545380694,0.0003246839582380495,44283864.0
0.00044835811181982265,0.0002235883159844109,0.9962456441428202,0.00010003893621311595,6.996256861905079e-05,3.576510442200694e-06,1.890316277881075e-05,9.721128497265011e-07,6.064845560296102e-06,9.161628404062672e-06,2.7722249747233758e-05,0.00012614599999673993,0.002709013922969285,1.0847491794905734e-05,44307163.0
0.0006132513800593852,0.024024470914777492,0.0011940855920381792,0.3075999459104054,0.21626450798811347,0.0006038972897721895,0.264361484267888,0.009486840190573909,0.0009458936952029876,0.1066549654455417,0.0010732482593606464,0.06564029897948538,0.0006414618694560649,0.0008956482173251005,44338573.0
9.07790785648944e-05,0.013619329688150892,3.627759126268475e-05,0.1694555999256493,0.12182488851181339,3.411657072393923e-05,0.11309005207188537,0.0001157034312285219,8.583198221088498e-05,0.053998070835931715,2.6629801796962583e-05,0.5245588227355712,2.298906013865103e-05,0.0030409087150716505,44358143.0
0.00122448289157998,0.12769780269916212,0.0010212457399556985,0.11627437768768648,0.18300880505939857,0.000534717771143513,0.02290612473570573,0.0008757218105832004,0.0006981859110360351,0.0024387658942464493,0.001392015768855375,0.5353370313932405,0.0006479660836493083,0.005942756553757106,44413022.0
6.594128172765772e-06,0.9974907994009583,4.316981841118711e-06,0.001455763347731489,0.00024366828579217684,2.725333865133844e-06,0.00011982097594692287,6.38046974826457e-06,5.560820626173669e-06,4.942368439363431e-05,7.481761298569874e-06,0.000580717734901625,3.5866333060683573e-06,2.3160441418136474e-05,44439904.0
0.00039543626650809775,0.003672035612283235,0.0008365997566256203,0.0008473520693366691,0.00026062532818517045,9.776494759049535e-06,0.0006674924130756468,0.0007256781501276891,0.9918244159337264,0.00042684306142052366,1.9036060871545602e-05,0.0002695317912957912,1.8750816612680517e-05,2.6426245171827475e-05,44467188.0
0.0006691992577221405,0.10631021768228911,0.0007887708960054884,0.06160813412610762,0.1277934385540592,0.0005074444160845471,0.028620239118314048,0.0016718367166845634,0.000734638920357451,0.18935684405326592,0.002389508377844844,0.47738506767174377,0.000539189980106252,0.0016254702294151214,44469643.0
0.00010099714617193482,0.022751199162602057,4.342033946221473e-05,0.11490101794586936,0.03601246044702716,3.56525014964472e-05,0.7540425906952366,0.00013510928327986602,6.056902459404576e-05,0.06041016724034358,3.7950899341476156e-05,0.010580707717794147,4.141843195602749e-05,0.0008467391648252518,44494697.0
8.180879831233604e-05,0.0002945055856689658,8.118537381200178e-05,3.971590350184551e-05,1.5175861919858644e-05,9.909617032122247e-08,2.7879031074458712e-05,2.5215226128609245e-06,0.9994167181268043,3.4061114157686433e-06,1.6490139569041495e-07,3.6302275521528985e-05,3.579464966946488e-07,1.5946529357745646e-07,44512987.0
3.7355225539483225e-05,0.14115095788910367,3.9365618621461796e-05,0.06900333629150726,0.04833801043204357,3.489800722375335e-05,0.19325034260906027,4.1352839329393476e-05,6.450446972690462e-05,0.1273795109798794,6.476061152799873e-05,0.41945480096158355,2.966698154546116e-05,0.0011111370833081673,44517961.0
0.0005364598756247497,0.20206188964957741,0.0006622388512608551,0.16861734562401925,0.09886372562747581,0.00041103589069466025,0.10585978609396954,0.002998311891950209,0.0007500113477417865,0.16161901097567843,0.0004310588722146505,0.2559166634875896,0.0004101689470363865,0.0008622928651667044,44537206.0
0.000455182377703041,8.4975161135069e-05,0.0015342627929100993,3.9137019892489824e-05,1.7960078928390605e-05,4.778754897606502e-06,1.332917176839137e-05,6.988191922926719e-06,2.597423274399102e-05,1.133512848660391e-05,8.418183467311374e-06,7.446484326873534e-05,0.9977094473059023,1.374675697311434e-05,44544601.0
0.0011438030379532281,0.0003244197568743323,0.9962627938642231,9.701313815644206e-05,0.0001444714749124939,2.4118165852809823e-06,6.30656293703059e-05,6.001144133387174e-06,0.0016804843037942694,1.1578736611123377e-05,0.00012829669066817634,0.00011126677916159836,1.9852376218230542e-05,4.541251338079429e-06,44548778.0
1.1131868793298807e-05,0.0003549402604456327,1.1571845289616441e-05,0.0010528659953557573,0.001488057693194782,9.1663198229878e-06,0.01524690411931088,0.9745517404286451,2.4357995210618113e-05,0.006564840673418818,1.0267667181859014e-05,0.0006484244070214489,9.503879855652683e-06,1.6226846453574523e-05,44564061.0
3.516557048959466e-05,0.2578142709167451,8.344642025019613e-05,0.23786949090676762,0.04096920187061416,2.050874444808543e-05,0.01075052344008614,6.247621908772773e-05,5.505919192446047e-05,0.0005631237909221323,1.1489257174892852e-05,0.45162897163726695,8.055153390482289e-06,0.00012821688083241965,44578293.0
5.1709875672604885e-05,3.688051281215744e-06,0.9998368955005889,1.828283935507808e-05,5.242555207841885e-06,1.3163095907888403e-07,1.414256582339573e-06,5.344384424141381e-08,5.641442263932663e-05,2.0431588855123557e-07,6.769245010005635e-06,2.36360529427239e-06,1.679900965641374e-05,3.124802023115625e-08,44637346.0
0.001063873819508865,0.03348386536238994,0.0008134040381941137,0.47472066381884187,0.15986749133576333,0.0007012937256643655,0.12013277452162222,0.0015652510177065954,0.000837412394686985,0.03312147315573822,0.0007705838357323736,0.166862262147614,0.0006962654670385068,0.0053633853594985915,44638358.0
0.0005984205051927831,0.11801658833422674,0.0005060087217931453,0.26181742243296047,0.31998131923555617,0.00038811584072405295,0.05843736408908993,0.0009277785320906338,0.0006667244424543885,0.020535928476945808,0.0004856354870857493,0.2115784284235455,0.00040992154974439415,0.005650343928590364,44739120.0
0.00042796603223063716,0.29156415604411673,0.0002742943466389261,0.3471489796547845,0.07928892319444347,0.0002132039649046598,0.027754030049968542,0.0005492102305096429,0.00044490054358568674,0.17857908619988705,0.00022659563943723394,0.07121619953296525,0.000219734644322343,0.0020927199222051506,44748946.0
0.0003772427128665174,0.32958099182307765,0.00015524594880623584,0.5724589780225161,0.02938878383752476,9.673407731431872e-05,0.028243835300426123,0.0004841058024101824,0.00021989957373585867,0.005543063999059787,0.00012067730025023942,0.03238253478069337,0.00019815519799854477,0.0007497516233203256,44750799.0
5.82303140880303e-05,0.0785593917334617,0.0001146651765758812,0.14435565709586792,0.40777736825752214,2.9031366008659724e-05,0.019279836467621787,4.8452008795980135e-05,5.4593886462255086e-05,0.004923933959409792,6.180584920805599e-05,0.3445875698845636,5.39034546107051e-05,9.55605458036062e-05,44781222.0
3.425946101311553e-05,0.9933036453808788,2.9791743692597607e-05,0.001508527722405506,0.0006440524078518262,1.555322455277551e-05,0.0007105377927523095,2.6469826955069638e-05,2.1601608347594293e-05,0.00024354261997270308,3.354113471742335e-05,0.0033006696167098308,2.0747348623622287e-05,0.00010706011152662113,44787296.0
3.327104770533201e-05,0.0002704053169154245,0.0003422528464643031,0.00029095788607937816,4.458034748245058e-05,1.2149266304304838e-06,0.00017613613388997853,0.0001262189272518955,0.9985691663136108,2.7105721638804566e-05,1.3152734747496647e-06,0.00011327688979487407,3.0806299606401837e-06,1.0177391007661629e-06,44815772.0
0.0060625169240087875,0.0059224471408189745,0.0003627057318069782,0.00023476702646125738,4.1902717050224725e-05,1.0096855007380657e-06,0.00021470001848945925,3.460179918203904e-05,0.9869646210399999,8.814254434567923e-05,1.740198317428147e-06,6.246767039658396e-05,6.015655382336375e-06,2.3618482396865454e-06,44859184.0
7.030189175548903e-07,0.00020504392013204846,4.08244566179195e-07,0.0006279905594382542,0.00021303286148739186,1.9426374846158913e-07,0.002783624671822724,0.9951744643188121,9.74609559206781e-07,0.0007815885342266426,3.668069518421893e-07,0.00020965535753309127,2.2439701018896032e-07,1.7284357943902834e-06,44864629.0
0.001204680345365648,0.40389428153513884,0.0017399466028859933,0.36436128191433453,0.10082944443154952,0.0005369591295396094,0.020371752798361273,0.0016224780384226033,0.0007748937521115133,0.006322048262245736,0.029358631534184877,0.05372396876303922,0.00777548409258653,0.007484148800234037,44867066.0
2.0777767122178872e-07,1.088923616456044e-05,3.4933196931194455e-06,9.450031112205873e-05,6.385807526156388e-06,1.3727182352385473e-07,9.635364489583426e-06,3.7003597064839143e-07,2.2306534727533993e-07,2.4797017195042537e-06,0.9996537169045725,5.083028213226742e-06,1.9457863311410092e-05,0.0001934203123753431,44873682.0
0.0002114409110471424,0.020089421372719837,0.00021246422084190657,0.09531341306708362,0.1227029067315333,0.00016844059659233964,0.10896020458855406,0.00046512862767751894,0.0002427489026450636,0.13139405277826144,0.00017445324846375402,0.5182365105583266,0.00016380065590963617,0.00166501374034357,44885482.0
0.0013933194289772832,0.0019756072371589824,0.9899297331569704,0.0007027093625831609,0.000926848066372643,3.097056787261042e-05,0.00016042674827449382,0.00010408715051643602,0.001864950549861439,0.00036391408784002753,0.00015892321534198927,0.00044625076509034945,0.0018857713930331482,5.6488270106902196e-05,44903772.0
0.0007273041645468024,0.0014883189105586241,0.03409931814948293,0.002397434652713482,0.0004960715993615115,1.9201773389719594e-05,0.000608440607045622,0.0004326341293647435,0.9583821032868909,0.00030569266877408184,3.666760237590562e-05,0.000716944868119842,0.000168853026702082,0.00012101456067369849,44980234.0
0.00030551467996526113,0.04382072161585718,0.00030688880028959236,0.3031998116371676,0.11987085141617214,0.00023144066747299703,0.24955516146063392,0.0007730699729140318,0.0003718732826593222,0.18133722912915465,0.0003989573695079384,0.08486823822904574,0.00025415899329068233,0.014706082745868898,44982484.0
0.00036959315734092304,0.017791009804843164,0.0009897644349467132,0.17401296836365676,0.2244264788937576,0.0003196982371438942,0.07972093077448494,0.0016706064760314832,0.0006118682784256824,0.04804989566941254,0.0011411388337110467,0.42609156381793883,0.00040546957743010193,0.02439901368087628,44988848.0
1.8310571465171285e-05,0.018421974210774184,1.2024264408835108e-05,0.09860171899413826,0.037473086459362176,2.4134633213267387e-05,0.1684395701628433,6.0955615010658436e-05,9.336733855383461e-05,0.3480581585249281,5.886289998465221e-06,0.32869007893124447,1.3942466372734466e-05,8.679153768646611e-05,44994438.0
6.206250888668983e-05,0.00014773869638123847,0.00011025971571306716,9.367050917888074e-05,9.222902539207564e-05,3.3174951949907535e-07,6.310781949425028e-05,2.0099746837428386e-06,0.9993624251438733,6.2378223834968265e-06,6.522882362855333e-07,5.9006230032452115e-05,1.394302085039786e-07,1.2908601643342395e-07,45015918.0
1.0221297278553946e-09,5.693366945073448e-05,1.514249427065289e-07,2.904323222869492e-06,9.83502328879445e-08,3.0866740086470315e-09,1.0552389440538482e-08,2.804880019397865e-10,2.7959216308515945e-09,2.21675524204914e-09,0.9998494164200246,6.762874408437848e-08,2.4946567045209575e-06,8.79135723196975e-05,45020328.0
0.00018334332514981388,0.0009490498729156382,0.0009946882605224448,0.0004053477661266193,0.00046310875362226165,1.0712833716943915e-05,0.00020141075680092104,0.0001986430854620924,0.9957040140624893,0.00013548229369465714,5.6329617816679396e-05,0.0004407233627584068,0.0002341294969638756,2.3016511960451434e-05,45033962.0
0.000532410233787854,0.005132435406284983,0.0004527734197814199,0.5350317768167147,0.017514544721016573,0.0003881515662561891,0.13332011628653145,0.0009203195018129412,0.00051280497114858,0.011487905142384314,0.0009367362389672612,0.03275805166039656,0.0008052905062095154,0.2602066835287076,45069691.0
0.00018193263394064511,0.28210003034981374,0.00020255037582574963,0.581469766765588,0.0296531670226797,9.337613352056919e-05,0.05576397258559495,0.00013511831910269846,0.0001871390116128146,0.0006422864442803788,0.0001335097605583264,0.04766037238785811,0.00015379278992715562,0.0016229854196971219,45131816.0
5.205338992522178e-06,0.990825642019238,1.9812541752133127e-05,0.0047438778083749205,0.0012657445372047209,4.097885838054631e-06,0.00017584386172187893,2.0779187508819793e-05,8.942892558800346e-06,8.304704076200349e-05,3.9243691109854787e-05,0.0027343190571406375,6.68047672286309e-06,6.6763661075053e-05,45163989.0
0.0046372713195371035,0.0022396504191663008,0.05022181542688521,0.0007338001886158422,0.0005486732342685213,0.0001798727396571297,0.0004271052494425793,0.00028970257655049346,0.0012862980361043718,0.00035177778562547695,0.00043637218868385356,0.001455417739014518,0.9361352536025501,0.0010569894938985923,45225317.0
