class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
5.0830655251472364e-05,0.027333410537246344,0.00021135794354749897,0.14151596784434145,0.18645114772846788,3.2039688330945996e-05,0.11112111395730251,0.0014500915252739677,0.00024205382041181966,0.257135562644175,6.734829948530294e-05,0.2739850117811679,3.604632550899992e-05,0.0003680172494887752,49896733.0
0.0005074778993583924,0.0003369508529895595,0.00017520705947946175,0.0005069685454413316,5.9576030355186694e-05,1.0753696694143006e-06,0.0003035340950613829,5.9778348289786296e-05,0.9977674107147253,9.227545677836687e-05,7.026713492427608e-07,0.0001852501199817755,1.8743511770873232e-06,1.9184853437860396e-06,49950170.0
1.074719529066539e-05,0.0018174430373544032,2.8460158398637375e-05,0.02418540005111136,0.03019430288490464,6.795885888086126e-06,0.014183662164638119,4.133728022655301e-06,1.53120898307745e-05,0.03184059232029419,2.8240087761509273e-06,0.8976401743509398,3.616279250765147e-06,6.653584529974532e-05,49983452.0
4.0491844190929884e-05,0.021151749530147843,0.00010195024469821492,0.01937740277929675,0.0822506454049988,9.504333614135182e-06,0.00338320789630458,1.4095342573202004e-05,2.612464975611664e-05,0.00256315221742938,5.1030589016672e-06,0.8710420421792356,6.098096624683418e-06,2.843242222814268e-05,50025191.0
0.00026729447483677716,0.9535518938871834,0.0002541244437040678,0.019840217710136304,0.002423347368387698,0.0002591200506490614,0.0023579885028527842,0.000524094793475431,0.00034595881702739815,0.001724006758748819,0.00030816897257407796,0.017530830790059154,0.00025731907887958466,0.0003556343514853121,50031767.0
2.989183811041769e-05,0.016760501410861075,8.129684128319582e-05,0.09360222449891946,0.033274914291061594,1.708990850272807e-05,0.015039891738214994,8.13991782627647e-05,0.00011858868493339744,0.05014949679595554,2.477299514173794e-05,0.7903860417165549,1.7759627262582276e-05,0.0004161304749356259,50036828.0
0.0003999136260585545,0.0380525868207772,0.0004012015584325065,0.38994571049032095,0.1300281500039775,8.560525055380244e-05,0.29511681210504026,0.00015315085367161266,0.00037846862614231223,0.010012390993328523,9.53861417427943e-05,0.13484399073752676,8.743606421530379e-05,0.00039919672821238573,50049510.0
7.388026729129554e-06,0.9975803733612343,6.6381232785388925e-06,0.001810003861757072,0.00010796443297041225,1.4343601871478867e-06,7.298256856825807e-05,4.102350890736903e-06,1.4308069181564034e-05,1.2119242033475215e-05,2.910967151560955e-06,0.0002881124109594455,1.2004342995390559e-05,7.965788206284349e-05,50061624.0
0.00024009363575167776,0.004550729816883887,0.0001160424906678586,0.3523130206942843,0.016328859701272205,7.638692644542807e-05,0.4178574656451619,0.00019736976379487915,0.00027493201088801437,0.012591810782454626,8.982998541448804e-05,0.007908435949962343,8.729666747709432e-05,0.18736772592954132,50088147.0
7.23350425206808e-05,0.00115592242908544,0.9326152278943463,0.001644250739848415,0.00020741389888439927,4.826881473278284e-06,0.0003088643829070404,1.0810555196723834e-05,0.06327466943881974,0.0002547363959039011,5.979242917028173e-06,0.0004281634078611179,1.3261173456125892e-05,3.538516779936135e-06,50089586.0
0.00020458268880940375,0.1878129220408101,0.00011610562730007431,0.054572309783447875,0.0075653845073821065,1.6903614157582525e-05,0.04779496246368084,0.0010789995713932658,0.00012658886850663566,0.3896541102257188,1.9767427207147664e-05,0.31062794870471455,1.7444483197089465e-05,0.00039196999367451055,50107953.0
4.692675801228964e-06,0.006104699295176581,5.100143809692332e-07,0.010151878569931754,8.54171793517059e-05,6.734020775988828e-07,0.004218762403741595,6.625651117839656e-07,6.555020265380531e-06,6.0314094598911636e-05,1.0474021267966614e-06,0.00020105293280244866,6.59652955734053e-07,0.9791630747916775,50118260.0
0.004380260752793937,0.0009994751796360227,0.9767242565442471,0.0008982032806318525,0.0007004471690297807,0.00010772419423458343,0.0009117861305056316,0.00012051165776789923,0.0016047770492580323,0.0004052938669165696,0.00026655863184426676,0.00037508562772226093,0.01233459915708253,0.00017102075832916918,50120717.0
3.1995217989196395e-06,0.0002792183770288404,2.869415566455015e-06,0.0009870116613724478,0.00025510856431699714,1.2348905437174955e-06,0.0030488182667670837,0.9942167598762276,1.0088675806266865e-05,0.0008622711114772115,1.5582817389293404e-06,0.00032636412053536196,1.4523716418054707e-06,4.044865178550696e-06,50120780.0
0.0050808329386884035,0.008239011176422631,0.383761489231078,0.0035014364849939757,0.0008834239446466253,0.00030917623332079957,0.002121688366009384,0.0006972121719992897,0.5916284664005715,0.0008295111632633491,0.0007125047743696946,0.0013664554344748581,0.0004699548868884923,0.0003988367932731309,50136410.0
0.0002710891552914431,0.023921755641098087,0.0004974894916029743,0.3862649878925639,0.1014434979749515,0.0001159467719716109,0.28666119825430697,0.00048429962126834216,0.0004801939594142335,0.0636242126140223,0.00013459319868178036,0.13491247556977118,0.0001517581195470604,0.0010365017355084157,50150449.0
0.00012471517913139644,0.92285788100762,0.0001153046831034753,0.06412189800535047,0.0009212504445360703,1.5261089837636376e-05,0.001796537218648655,0.00012060613638861866,0.00013354503421774585,0.0011564560114369529,2.459218919982439e-05,0.008534858579510224,2.7270016618248988e-05,4.982440440045322e-05,50154052.0
0.002204502354231531,0.008935172118119061,0.20008393997485321,0.005319075898106504,0.0017945669767244195,1.2776367432254538e-05,0.0017874444026696062,0.00022385245059088497,0.7779304936181809,0.000263640586260677,2.8172684289925065e-05,0.0013667157577631865,2.8207185358220868e-05,2.143962541965622e-05,50198556.0
0.00028016140538935996,0.024135196804944605,0.000103454577942417,0.12324832187069945,0.17258704494286223,3.886260095371204e-05,0.2849045978894123,5.377048090060191e-05,0.0001738520769628849,0.06711820814944404,3.4142005197953687e-05,0.32544332353151856,4.507727230529321e-05,0.0018339863914665867,50217109.0
0.04528619763470633,0.00813402435789995,0.9077169947964134,0.0031996962966961483,0.0019582321263061364,0.0009771032297085978,0.0022885309294340657,0.002145330395298726,0.010625725132922132,0.002099048257382804,0.0011339456690529597,0.003747533959472331,0.009135256843913236,0.0015523803707929457,50218120.0
0.000230935354641666,0.2230537875652858,0.00019916638529904153,0.3358841763128848,0.10527712915914543,3.9913054115229566e-05,0.19126821844152114,6.99246467980937e-05,0.00019545241570530144,0.0043822522041920735,8.167262897115546e-05,0.13888021866878003,4.448440025889139e-05,0.0003926687624014299,50228511.0
0.0005824239156631302,0.0342163691663355,0.0013797819118398387,0.4968707273587909,0.22296654738156083,6.215147758225691e-05,0.14486339491065092,0.00021981709082811085,0.0005282362279294703,0.011405749043115306,8.340419145719263e-05,0.08633186210877583,6.831062611237285e-05,0.0004212245893582972,50233326.0
0.00011551473646774382,0.04997016494184581,0.0007663398501777952,0.2429827227270611,0.27472397457832975,5.7294539192369956e-05,0.0778856821653858,0.016059360903247586,0.0004953399265511658,0.05874788604207105,0.0001995645525134202,0.27727272687253934,0.0002170062504570418,0.0005064219141598694,50253232.0
0.00012938749881473804,0.002149668405054197,6.175657035688665e-05,0.38852737525361786,0.014625702395558382,2.7685141206416277e-05,0.57056040916444,4.7807483748143876e-05,0.0001059881147318014,0.001629034779944145,0.00011586519538446078,0.008187025296396021,3.762466990584978e-05,0.013794670030841153,50382323.0
0.0001259316200329481,0.014333872521199114,0.0004943842203739052,0.023883668477638745,0.24934630836653818,2.6862261119115792e-05,0.027447228246103177,7.348523136551253e-05,0.00026042704167477526,0.058596010148866916,4.325522799459539e-05,0.625190786451296,2.2254710713276487e-05,0.00015552547508393798,50384532.0
6.0769738607054465e-05,0.003243041690268779,5.3683646336936704e-05,0.055630661631005114,0.04168948040808252,1.6721382556362217e-05,0.38706044854503313,4.767880178226197e-05,0.00012581983479188758,0.502837438690227,1.681962894189123e-05,0.009034054403369124,1.666813246029761e-05,0.00016671346653763223,50420178.0
0.00014751901563263482,4.9254769126678903e-05,0.0004184846737256865,2.0103632898519495e-05,1.288368409206032e-05,6.279195498874926e-06,1.4579544735618303e-05,4.041313788041763e-06,7.466112225532363e-05,3.318365527320868e-05,9.006737786724833e-06,4.1855164875730824e-05,0.9991619985814638,6.148908847005334e-06,50423372.0
0.0032539255792955186,0.008326782415192843,0.700111807209321,0.004431943422634382,0.00938681811251454,0.0005121629530697679,0.003188952730682264,0.0011152199684576801,0.2621591109879728,0.001164632159020181,0.000553515878304302,0.004715527268252868,0.0005341561094079438,0.0005454452058738702,50429346.0
0.0002507765341898948,0.006616887192404701,0.001991693821689347,0.20760587277949485,0.09357318077902402,7.91761382660085e-05,0.04762367716305452,0.00043108136924885766,0.00028643085913751976,0.07608783147569738,0.0008196467185388295,0.443315642934396,0.00010569984783183382,0.12121240238702626,50445945.0
0.001453321820061417,0.008747585070853556,0.0009298954747844729,0.22269037162751024,0.0340943587001402,0.0009475904885141343,0.7004603994926905,0.0016644536798761812,0.001087268184176268,0.0015792352232128347,0.0009670267419540606,0.021369062096095626,0.0009519515603364868,0.003057479839794109,50483812.0
0.00016245139692774703,0.006784552386240744,0.00020997861143483192,0.13282685246499928,0.09330724502231498,6.349001100255088e-05,0.03898144928798815,0.0002330403394511299,0.00023256354569527253,0.0933371159048992,0.00016077933543144466,0.6318608539965914,7.267266123692424e-05,0.001766955035786428,50538474.0
7.91118661840937e-05,0.006957100460206312,9.71615308387664e-05,0.06456309317522405,0.22261512776369935,2.271142076203949e-05,0.055463239602230006,5.885387190825257e-05,0.00011555477729456636,0.2777064225695866,1.5189928231640661e-05,0.37225311301068487,1.0101071568816378e-05,4.32189515805503e-05,50571533.0
1.9828780012463581e-07,0.00010724316519993258,6.93212598605922e-07,0.0005054394962606023,8.048818901842809e-06,1.092086141199333e-07,2.792698698006609e-06,4.814309431209369e-08,6.065185258839834e-07,1.5070299274154941e-07,0.9993587133271836,1.177648791018564e-05,7.937805233783164e-07,3.386151696633718e-06,50669045.0
5.4642047593971796e-05,0.19316149353480688,0.0003207265126051146,0.32914155388488064,0.15792340608656036,5.8086418041091685e-05,0.09399510650611397,0.000750478686543233,0.0005238534134169352,0.020025711378626226,0.0002162291007355479,0.2033340336789791,0.0001028293033135656,0.00039184944778344953,50700718.0
2.1772593721109443e-06,5.692540445990316e-05,1.6901359568783032e-06,4.3361612069980223e-05,3.897269789241315e-06,9.472539424059963e-07,5.224552422487341e-06,6.046957693755351e-07,2.0003971860458547e-06,1.4429475811942764e-06,0.9994361866079904,6.533444336419881e-06,2.6061671983717284e-05,0.00041294674713988704,50774437.0
4.756930140602278e-05,0.154453780203604,0.0006838580118792135,0.20203148418194328,0.12424823891973243,3.128967085250749e-05,0.10178544460802644,5.370134400403536e-05,0.0002427016618855341,0.002111798719517169,8.183238618909361e-05,0.41296221004210315,2.8876573170053706e-05,0.0012372143756870433,50787617.0
0.00010784310010427528,0.0074750379047091855,0.00019112106481483534,0.20791821357332793,0.11637788051888083,4.7696611995284886e-05,0.4244386870099443,0.006593373691481707,0.000243542827888262,0.18228044468190302,7.376259946120347e-05,0.05330838689485396,6.125405680219036e-05,0.0008827554638330265,50875482.0
0.002355486758015658,0.0015012041934598943,0.6657584075024459,0.003409396306424627,0.004340904961838338,7.73537282378775e-06,0.0013337944198829072,0.0003508388756161314,0.31705502182855133,0.001615785347665705,1.8215961898483155e-05,0.0022285503310733733,8.635471672489018e-06,1.6022668631647157e-05,50926314.0
0.0019571483505412338,0.017016064377039113,0.0016682787959518797,0.11121187336831773,0.11263460114947421,0.0013442437308199117,0.6701828869246502,0.013451992595300142,0.0016028625572585052,0.021453493872272,0.00147059683580147,0.04228837670685012,0.0013434398410277248,0.002374140894695547,50935885.0
0.0001952051998186613,0.9594335502198171,0.0001843587593949764,0.019852112598987788,0.0018613785851831226,0.00018798290465774558,0.0015229423808965927,0.00033332640340007214,0.00023820619922493552,0.00031845006087043463,0.00021561856701398746,0.011936793787818064,0.0001866763600519352,0.0035333979728644173,50941150.0
0.0002592480644561386,0.06186495646463655,0.0010046202318669977,0.09635603755220408,0.050550988629248554,7.04949710828071e-05,0.018701887395420388,0.00022681692502755,0.00039315182623276494,0.07856999165939624,7.999027365311128e-05,0.6917141034610262,9.266973827148449e-05,0.0001150428074770716,50949719.0
0.00013372715244420268,0.0037146270367158377,7.799504425706154e-05,0.11535199551849054,0.0687674592826671,5.188425748788956e-05,0.7765520702701346,0.0002072975440276581,0.00018231564881866408,0.02265755799318392,5.3776512084858283e-05,0.011593519570983065,8.330812643974806e-05,0.0005724660422645985,50952355.0
9.829397147979281e-07,6.248388155386343e-05,1.413763019653172e-06,4.5662433646672794e-05,4.495328588865125e-06,9.165468138742416e-07,4.2047135027434745e-06,4.403767321788701e-07,1.5006443829169965e-06,1.4060816946392376e-06,0.999541632624556,6.474001767613905e-06,5.043131212250528e-05,0.00027795535190387006,50957767.0
0.0003933210356021426,0.0939874953632288,0.000359325140089639,0.7833897533700913,0.011415481749703955,6.724255625918118e-05,0.09486295462691632,0.000263688087390425,0.00040879127920693723,0.007369010823661763,0.00011111388663937695,0.006594758979320502,7.136504945048214e-05,0.0007056980524390024,50979853.0
0.00024785901032978343,0.1553133294720407,0.0002281699080281138,0.13897920928178042,0.18939372748393576,8.27239395183227e-05,0.11399211579359911,0.00015089618593437648,0.000544031314434113,0.031215451790019985,0.0001588769342244449,0.3649311713988494,0.0001408204007328935,0.004621617086572401,50996359.0
8.213200278367189e-05,0.02701590350117472,7.120622801216619e-05,0.1141365033884863,0.12827051300043368,1.9105458753363182e-05,0.3658822264368521,0.00019098760595752747,0.00012042102966971497,0.33997672751004665,3.341881054669396e-05,0.023983928548946473,1.9451553781117487e-05,0.00019747492455557774,51008084.0
0.000167119246037998,0.003048896621205145,8.568678236233127e-05,0.19679402227047887,0.19708685200163986,4.8484838236469865e-05,0.5616254474792877,8.73997156828979e-05,0.0001354836344293206,0.0030524584908506293,6.331113143865552e-05,0.036789102804002466,7.467493580550344e-05,0.000941060048542234,51053939.0
0.0001677959371127336,0.00012557084392426834,0.997367908017307,0.0001274793994844701,0.00029404017951466336,9.124584065154693e-06,9.38672269740555e-05,3.9681716645390026e-05,0.001126024604379188,0.00020581017951274143,5.4067925256617616e-05,0.0003550409476926119,2.4681105226210886e-05,8.907332904770687e-06,51055844.0
5.1863713144852444e-05,0.5063885290820572,4.993844515466465e-05,0.06026635105289605,0.003955235931120336,1.314658155808063e-05,0.0028744326330915285,1.0841285336223136e-05,7.94196837641835e-05,0.005530797426032273,7.090088175118519e-06,0.4177469566322584,5.970917770085536e-06,0.003019426527640787,51091661.0
0.00017707129664439663,0.001124923271439191,0.015237442533656663,0.0005382835209766753,0.0002647304524030237,1.804188713958275e-06,0.0001350551154875887,1.1288994939734407e-05,0.9823186619284061,5.8004594649548124e-05,1.6715092115339986e-06,0.00012929976494565108,6.746158358712893e-07,1.0882126899230292e-06,51106790.0
0.00016113500708348156,0.18547217544470015,0.0008117909676252813,0.1937492123690023,0.1726960275242663,5.900708838481951e-05,0.32664213111064894,0.0003677343284982839,0.00021804952155291977,0.0022893932579293994,0.00014205354814542735,0.11702558004905977,5.857783304606022e-05,0.00030713195005688287,51137137.0
